158923,0.2137373042392077
158924,0.3976293921160609
158925,0.1126673651294963
158926,0.07786882749709974
158927,0.7236391346690659
158928,0.20164425578172437
158929,0.38834135187280266
158930,0.05173908421372038
158931,0.04150513212484886
158932,0.5598445974846903
158933,0.5898262256121408
158934,0.13785973603264162
158935,0.16943450561449222
158936,0.09645914697964099
158937,0.2989844281355185
158938,0.18935364779598096
158939,0.40190323783711
158940,0.1954515479051179
158941,0.17914120093053323
158942,0.05470024532594624
158943,0.08049361061317722
158944,0.13332466546844146
158945,0.1560392768899945
158946,0.046719447198795096
158947,0.060317893082712605
158948,0.1671660142518792
158949,0.06428862165087683
158950,0.7690282031817257
158951,0.27179616757480135
158952,0.28313971720208475
158953,0.124171444327885
158954,0.2822537491246582
158955,0.3985450411098267
158956,0.09033191943265949
158957,0.12576113801598165
158958,0.1625812447260613
158959,0.04835909905974092
158960,0.5955241372481708
158961,0.08662656426352022
158962,0.28433686027222904
158963,0.1283134444384697
158964,0.30110655906945205
158965,0.12332346228570304
158966,0.04715387467956455
158967,0.5185320581497701
158968,0.75790097984129
158969,0.5476370624388116
158970,0.049733295116531136
158971,0.0874360477944157
158972,0.05412741738203155
158973,0.05433526034070449
158974,0.15830716575319392
158975,0.22046238135515622
158976,0.059940269459681915
158977,0.11778291624954029
158978,0.12419273725577615
158979,0.6912311498201175
158980,0.37273375325363994
158981,0.04169923947099888
158982,0.10710572669466253
158983,0.0862607730075412
158984,0.332243250086804
158985,0.295018936210018
158986,0.05228164878357164
158987,0.17128608815089755
158988,0.5105523121444367
158989,0.5010603135050447
158990,0.33350817540659045
158991,0.07594385314329453
158992,0.11563685688376715
158993,0.0646787895425107
158994,0.07632282851910965
158995,0.09863139592970695
158996,0.14379454145159948
158997,0.05605441435783686
158998,0.4226897332801084
158999,0.13797779450350176
159000,0.4949212627649604
159001,0.13851215713001264
159002,0.06826323352833547
159003,0.31802025201746004
159004,0.059122040090327094
159005,0.6517316323965402
159006,0.05896253382708218
159007,0.10707742169661075
159008,0.21944772844409216
159009,0.5222414721382405
159010,0.5150386188644355
159011,0.09830464259737771
159012,0.29460601332759473
159013,0.08867219163463184
159014,0.17986299481975745
159015,0.1260529373224677
159016,0.4744174239628608
159017,0.12511167792984018
159018,0.06289728735004381
159019,0.24707887527574982
159020,0.09010517448969049
159021,0.1721523170505868
159022,0.16408396043977158
159023,0.312535154407487
159024,0.10230409720941695
159025,0.8088480228830928
159026,0.10718257347931753
159027,0.3316024219212163
159028,0.4225450577758346
159029,0.2396771136897547
159030,0.4285886372472648
159031,0.1882509848487059
159032,0.19278740788566776
159033,0.4741504275603999
159034,0.05202914453758703
159035,0.06254367183032271
159036,0.06575416512518814
159037,0.07713152794170465
159038,0.20298318187241843
159039,0.22363126226987126
159040,0.12539406326338637
159041,0.31149386674070273
159042,0.1096429361256572
159043,0.12333336908005271
159044,0.08600361901894578
159045,0.22676833543483396
159046,0.3241070508603529
159047,0.6679657332951627
159048,0.32933052446421784
159049,0.10834580697442585
159050,0.3935095444195625
159051,0.051224481013148825
159052,0.05618451860021492
159053,0.06341629145119955
159054,0.5690804509860721
159055,0.14501834913992817
159056,0.0850022387024026
159057,0.2336220830016863
159058,0.5608899549298132
159059,0.08921529141779619
159060,0.07107093018888806
159061,0.06324903538058825
159062,0.13003820073768232
159063,0.20225688544148615
159064,0.11347168784864259
159065,0.4319963790192735
159066,0.1949369602475034
159067,0.0627084378219829
159068,0.07704809098654648
159069,0.08783801204807791
159070,0.3781545869561145
159071,0.03862154574059286
159072,0.10195618905690752
159073,0.04362277556774877
159074,0.042155957234889775
159075,0.057971871458438615
159076,0.08368502948452519
159077,0.1012690308833291
159078,0.060145617504834874
159079,0.06147524268883397
159080,0.7362814986997515
159081,0.7408211425560769
159082,0.06280651846170397
159083,0.07189657112092714
159084,0.04876418621241155
159085,0.62036595386265
159086,0.09278024762570417
159087,0.09203675503280623
159088,0.09720731747988577
159089,0.7468441692871167
159090,0.42839585147379566
159091,0.286887297543223
159092,0.08582318050241657
159093,0.18087379017004956
159094,0.3469312000103473
159095,0.5220234962510218
159096,0.05371913580167881
159097,0.15397343791091284
159098,0.049939995487172546
159099,0.2876668418413851
159100,0.07773703868521352
159101,0.047270993792674174
159102,0.13858371121873214
159103,0.07666046180971657
159104,0.24108091389930406
159105,0.6446694139551092
159106,0.04851479217608267
159107,0.10637222862510302
159108,0.04849090909125011
159109,0.05323207554656263
159110,0.10126397255951877
159111,0.5781848404191318
159112,0.08831383886248563
159113,0.32963741020554393
159114,0.058947901961202025
159115,0.6738390504397107
159116,0.261298523747473
159117,0.11666835879011318
159118,0.09295031779839664
159119,0.07045010275327336
159120,0.3136526275199117
159121,0.5053588072178649
159122,0.047875877791610705
159123,0.10601393328533139
159124,0.052556703423664
159125,0.10166045412655465
159126,0.06340760693658576
159127,0.10744669522578112
159128,0.061766105667278026
159129,0.2901016097974205
159130,0.1539488835862633
159131,0.695238292960617
159132,0.6907337501396935
159133,0.3411150112957013
159134,0.1304299305033819
159135,0.1765204891813592
159136,0.2505734723577119
159137,0.8144156644943762
159138,0.14202539219148036
159139,0.056199194453026256
159140,0.4394468163859959
159141,0.07486984755139611
159142,0.05478136745372735
159143,0.15141918645990285
159144,0.4442790407471563
159145,0.2185549925937601
159146,0.048697729211576564
159147,0.23615751764064988
159148,0.12589834186988624
159149,0.04150400353015137
159150,0.7407887237078438
159151,0.16443078592144517
159152,0.09378720072904531
159153,0.05754005075164383
159154,0.10648545187223758
159155,0.07905130333734676
159156,0.15565042615919134
159157,0.10182761492737095
159158,0.05818751726560139
159159,0.041439342835022625
159160,0.45721616507542623
159161,0.1687879212027929
159162,0.043235121718937064
159163,0.4183236591628043
159164,0.06173292764962438
159165,0.766889933881163
159166,0.5247636928740604
159167,0.3559047069615493
159168,0.0796518649532683
159169,0.22044426030849365
159170,0.0411282427846087
159171,0.23292919584546948
159172,0.06661452883181701
159173,0.09044019135781682
159174,0.05729172475234154
159175,0.47533670691066243
159176,0.09501950733319595
159177,0.07846791772595121
159178,0.33495808508393843
159179,0.8242987800318745
159180,0.12143773477395796
159181,0.06335242522797213
159182,0.08798918927904653
159183,0.10173564644108052
159184,0.10379047721674695
159185,0.306674488866006
159186,0.5731749844479748
159187,0.051891953383014354
159188,0.36131765327161147
159189,0.47171254065802104
159190,0.10980045385727222
159191,0.2059346721813456
159192,0.15762623070882287
159193,0.14743007523315568
159194,0.12046010835937143
159195,0.3044476330622396
159196,0.1189955639554782
159197,0.10913099814059278
159198,0.1461553550655376
159199,0.6357694556656754
159200,0.23554334948846137
159201,0.05570234264740785
159202,0.5415791378704381
159203,0.3641239844630168
159204,0.1119643801977628
159205,0.6415906032383234
159206,0.05954344941014309
159207,0.40465885561266535
159208,0.07442215215060956
159209,0.3063128059193727
159210,0.10630128318659585
159211,0.1187922215748267
159212,0.06526684541897394
159213,0.09154592981704905
159214,0.41939137864793485
159215,0.06060421452191937
159216,0.10301047991670434
159217,0.09039488147591586
159218,0.4615211834788782
159219,0.35531083159035987
159220,0.22998181470704726
159221,0.573088260495919
159222,0.6103804912483661
159223,0.32009776401396567
159224,0.16847296737950995
159225,0.706214702154126
159226,0.05413709106853199
159227,0.05254493982992749
159228,0.799594827667829
159229,0.058742626281882065
159230,0.5835511213502769
159231,0.05283109231270153
159232,0.14154135370491333
159233,0.3144915740126309
159234,0.3265874844126497
159235,0.4821657947885848
159236,0.2857710156246422
159237,0.052895014237255185
159238,0.06022958376493905
159239,0.08400474466079201
159240,0.38266609652658845
159241,0.24746726302320773
159242,0.4858078377515267
159243,0.6021020253105402
159244,0.2189051555046937
159245,0.10157277563885604
159246,0.23502435980925743
159247,0.4266424989633262
159248,0.6350112427395165
159249,0.445772766494352
159250,0.08884351412688889
159251,0.05111206716733473
159252,0.11667237106635887
159253,0.2916397030436212
159254,0.14174217710017079
159255,0.20269301495612865
159256,0.06166095909663473
159257,0.14117727561777324
159258,0.09202336643145208
159259,0.09814249094976878
159260,0.5660611009173604
159261,0.15808311382013693
159262,0.5394902513971332
159263,0.16200687378184228
159264,0.23833927152426393
159265,0.10619809627429457
159266,0.36312021523911603
159267,0.22233042472264547
159268,0.03566702353944893
159269,0.09501723179486098
159270,0.15797603243163524
159271,0.2910181469104084
159272,0.08510661153767078
159273,0.10122023737886077
159274,0.14866302606820145
159275,0.5822559951335999
159276,0.054518581666567
159277,0.09148761084624386
159278,0.05182810975590697
159279,0.17011908457346622
159280,0.12470710556960478
159281,0.05780586750029329
159282,0.8320801967554791
159283,0.06031335113529779
159284,0.22493546098829142
159285,0.14953603733810647
159286,0.1106237740477099
159287,0.0506201476393053
159288,0.27128910067583123
159289,0.3510472657042255
159290,0.769399348104931
159291,0.17278432993669232
159292,0.17111842528389634
159293,0.3001541671898506
159294,0.095011286542593
159295,0.12951698695395386
159296,0.6790874658153521
159297,0.3901169950699846
159298,0.4321101910035381
159299,0.051203166009360083
159300,0.2536162701780686
159301,0.11672808846152297
159302,0.37109510681085184
159303,0.6180862534427609
159304,0.27949553842344316
159305,0.5033012349400793
159306,0.27089490048363296
159307,0.46620993205296307
159308,0.30508160107843824
159309,0.22977922357038266
159310,0.19779850900900886
159311,0.05707054583749034
159312,0.17156496326688836
159313,0.6714921208277409
159314,0.1633028049818164
159315,0.46423353718427357
159316,0.2099816814549028
159317,0.5703585363307452
159318,0.09915856245551405
159319,0.15220363075979237
159320,0.37061318765569207
159321,0.04996946868391511
159322,0.1897260277203525
159323,0.5017737285091748
159324,0.26977574596076237
159325,0.2750027376968179
159326,0.045190989789808914
159327,0.45239419136945647
159328,0.13499534032860733
159329,0.13013953450161533
159330,0.04985010732614517
159331,0.18911629394018437
159332,0.5206358465676092
159333,0.05781868027973082
159334,0.1139674243384292
159335,0.05081182243986968
159336,0.12034103852379628
159337,0.13792331930329385
159338,0.3888776221186948
159339,0.7269526395679029
159340,0.11103019177713681
159341,0.050563278026909575
159342,0.08213214907920896
159343,0.16639949822926642
159344,0.05707156542138025
159345,0.21005703752890503
159346,0.11356380678271039
159347,0.6792222267812236
159348,0.7191053012085175
159349,0.43491429783923896
159350,0.1900755937404267
159351,0.5665299395917921
159352,0.6861351928936782
159353,0.22167363818635977
159354,0.07081716368461442
159355,0.34783246470843066
159356,0.050773694947041904
159357,0.11384275794946727
159358,0.17600609106665605
159359,0.3530353888947955
159360,0.06964577581453796
159361,0.2859317310814367
159362,0.05974415803286958
159363,0.06546308482590245
159364,0.04739284160837465
159365,0.20008929767504996
159366,0.704066227108624
159367,0.06862340820220315
159368,0.05863124762145178
159369,0.47341087822528344
159370,0.30009395870340283
159371,0.11225108692310153
159372,0.07691006237479066
159373,0.1687137640545344
159374,0.1831721377880772
159375,0.22865370033128612
159376,0.3384798977341811
159377,0.6494769920285139
159378,0.34782025434751945
159379,0.09930796137200586
159380,0.5279316112485894
159381,0.15966833817470832
159382,0.04366801267345296
159383,0.4590006549053601
159384,0.20192554511986915
159385,0.5552928183835357
159386,0.4156741281687281
159387,0.13839587393338496
159388,0.052178868564723674
159389,0.16415803110578736
159390,0.04487821180835483
159391,0.7309766713528576
159392,0.09507848011579374
159393,0.34231008265287316
159394,0.282799296425136
159395,0.20785964301609247
159396,0.05663227278040796
159397,0.7415942169475163
159398,0.2606084042537361
159399,0.0552752650881375
159400,0.2827948025898481
159401,0.5644354360410653
159402,0.100009661444913
159403,0.25595287976099174
159404,0.1232473626809866
159405,0.389324418273976
159406,0.07339398440123454
159407,0.19309395277264382
159408,0.4188834382142974
159409,0.21135994680476347
159410,0.07482595220394556
159411,0.5391731195389544
159412,0.19196191595614778
159413,0.20691260826108884
159414,0.07346933475979701
159415,0.11955931196184988
159416,0.23177458929956277
159417,0.12049862689060481
159418,0.09053326606063516
159419,0.6239409868234157
159420,0.17776055685972966
159421,0.06971051033946095
159422,0.09266726422948068
159423,0.24095893738863153
159424,0.5019336034056278
159425,0.3867133007022028
159426,0.03976607416175657
159427,0.29697125137260805
159428,0.26463868797626094
159429,0.2589330738614653
159430,0.12552582158525546
159431,0.15508571803105933
159432,0.09954674718582378
159433,0.22797590860521563
159434,0.316205143805994
159435,0.34398904626348453
159436,0.04573735245230471
159437,0.05260679849109463
159438,0.14897021510096387
159439,0.524817010435337
159440,0.09227063559121826
159441,0.13499265034679195
159442,0.09056159316623798
159443,0.10520046842049163
159444,0.11586986846430505
159445,0.061732144763736924
159446,0.7076805833605391
159447,0.3294454100924715
159448,0.153734299770927
159449,0.10127347491166809
159450,0.14930021541315341
159451,0.16496789174405735
159452,0.7345014141365069
159453,0.1435308815478609
159454,0.3381702568676361
159455,0.10505797473088821
159456,0.05226140706578522
159457,0.5059953686374467
159458,0.06772853357415894
159459,0.14858340045486845
159460,0.4203688648619012
159461,0.043842573225448156
159462,0.1840674264999011
159463,0.10304087873633262
159464,0.09237099079244065
159465,0.18338957456991462
159466,0.4144130645553794
159467,0.2535940131237739
159468,0.05509233696659899
159469,0.2876822590929201
159470,0.12431091556281436
159471,0.7205407991766214
159472,0.37557910367067693
159473,0.0694615573825141
159474,0.7383370196134977
159475,0.08583231089868493
159476,0.1666423260147525
159477,0.04574884451277504
159478,0.43203456835954457
159479,0.19793658679100484
159480,0.25202847606818257
159481,0.8053332602298553
159482,0.36270431878216736
159483,0.20923028792128315
159484,0.05688791671649158
159485,0.20345670754424613
159486,0.4120184447083741
159487,0.4413262460402564
159488,0.26072669325130704
159489,0.08677897524362732
159490,0.06858128679820329
159491,0.5621381730751044
159492,0.45807205250087285
159493,0.14350674651000786
159494,0.06894910196570915
159495,0.15237518763730454
159496,0.049762377250518554
159497,0.7580435056134557
159498,0.08656957773240384
159499,0.7161114761697901
159500,0.2452543742127319
159501,0.23048251142245596
159502,0.05969553994101127
159503,0.5391650739437955
159504,0.06308812894879007
159505,0.25328174735009784
159506,0.05803756521825708
159507,0.1650429954922469
159508,0.32686905690424156
159509,0.0530250798357235
159510,0.040870426210005084
159511,0.3685122122274545
159512,0.5486433844574767
159513,0.18662846989140952
159514,0.3094888051516999
159515,0.46507130265780183
159516,0.07012072834730333
159517,0.5221310484499504
159518,0.0429395496444974
159519,0.09447393798404904
159520,0.14565987466907976
159521,0.2002478296701764
159522,0.31941225409668556
159523,0.6971395386920691
159524,0.16733939744169812
159525,0.11690450981517658
159526,0.11513472797956535
159527,0.0494133290076842
159528,0.10906992602392201
159529,0.6703131796595743
159530,0.06623597416385221
159531,0.11724931381768945
159532,0.14641745040201043
159533,0.07868893412877909
159534,0.11004456217073331
159535,0.32915092458570094
159536,0.09203001956532689
159537,0.056342752026150106
159538,0.5758591608443867
159539,0.11826563175550245
159540,0.06279634698105743
159541,0.4673528148120816
159542,0.17285681695762287
159543,0.10997084138364079
159544,0.1597015969943798
159545,0.33013675786737573
159546,0.07332831674680663
159547,0.21225118563760423
159548,0.6319432581312161
159549,0.3808531948086475
159550,0.10393630052809238
159551,0.5148534973718827
159552,0.052167723219752035
159553,0.1562362272653679
159554,0.14198824782846403
159555,0.33806656178114625
159556,0.22147671646959416
159557,0.11979478289513792
159558,0.05571360299317247
159559,0.41987460783133856
159560,0.18975625472587648
159561,0.06027060323440841
159562,0.36390921305797064
159563,0.30657512847597773
159564,0.16171903550265745
159565,0.07276189151475161
159566,0.16961750682819107
159567,0.11985274963671479
159568,0.5454015120010907
159569,0.4781603581922579
159570,0.05889104341559798
159571,0.6035147330966233
159572,0.12756069778982976
159573,0.22934985841558675
159574,0.08817264493519335
159575,0.0483044601508448
159576,0.30157428774917855
159577,0.3810715749519683
159578,0.2793543541017952
159579,0.07909685569690834
159580,0.5027347296248581
159581,0.3405335758411319
159582,0.15976360501164374
159583,0.1695153277072658
159584,0.21425616691065308
159585,0.466705617474602
159586,0.22443724441573806
159587,0.21224417323443362
159588,0.17196548852619312
159589,0.08299875178842253
159590,0.11866800920650507
159591,0.5794211649867005
159592,0.17968477007325367
159593,0.060705377163793164
159594,0.11602555381206903
159595,0.656889761051136
159596,0.22421644158099485
159597,0.16888439732169253
159598,0.09219170300746189
159599,0.30269695595535207
159600,0.22811887360008654
159601,0.075873708114348
159602,0.6414452144681541
159603,0.07650490101462898
159604,0.5747556105153134
159605,0.04794283653529433
159606,0.6835977990933934
159607,0.07941517568212796
159608,0.16347307957224091
159609,0.4676684323968574
159610,0.16052893789116596
159611,0.185753592725693
159612,0.19154706097603033
159613,0.06813472282227
159614,0.05496282922949826
159615,0.06366279865920307
159616,0.14638075669196293
159617,0.17060531617469724
159618,0.08941243842795575
159619,0.10249658691671686
159620,0.628372317267556
159621,0.19386305058826087
159622,0.05773939210602724
159623,0.08840744627668845
159624,0.6072968913732995
159625,0.048587121956235935
159626,0.09285252436070858
159627,0.07505782206459176
159628,0.41707896294907326
159629,0.6493521375969926
159630,0.09771220464886628
159631,0.029138247985213837
159632,0.5894158390229706
159633,0.7054965574604725
159634,0.5950122198661895
159635,0.0626240742594515
159636,0.054290263874369
159637,0.046584325562283674
159638,0.6254096588588571
159639,0.12547878157410083
159640,0.7179663347450826
159641,0.09804920969969608
159642,0.4485100602723655
159643,0.2923156414814096
159644,0.07260747867130266
159645,0.09748115463467913
159646,0.05586182045831343
159647,0.1807157408618836
159648,0.118091033522622
159649,0.3427857242049687
159650,0.06289303059718096
159651,0.3587500327760248
159652,0.08430371494629472
159653,0.09739096393553785
159654,0.189030838113284
159655,0.10682934011079658
159656,0.24054129315348532
159657,0.19398861047231036
159658,0.160229185683014
159659,0.08717416178205069
159660,0.18234685737579542
159661,0.4686890629084941
159662,0.12251003800535272
159663,0.4102427214574808
159664,0.37395471775018296
159665,0.8008136294807039
159666,0.15079308827769025
159667,0.14545341930102004
159668,0.18073210113110402
159669,0.04039133366681271
159670,0.30769518103072896
159671,0.11566325022392412
159672,0.0476358050993616
159673,0.10604865142771766
159674,0.11309315136756978
159675,0.1893425757344058
159676,0.2687397386431118
159677,0.2686326212160958
159678,0.08989901611442769
159679,0.05529573102357059
159680,0.04294431006692994
159681,0.09714360395189058
159682,0.048487402124554616
159683,0.13212722445084787
159684,0.20627045318051554
159685,0.17489982360260878
159686,0.1456174349478363
159687,0.0653998586583766
159688,0.05867412548108225
159689,0.10513773973863545
159690,0.0561926507016943
159691,0.14051893653873213
159692,0.2911142887155805
159693,0.12629544410617885
159694,0.2743494033446971
159695,0.05188286005010018
159696,0.05252327519403277
159697,0.08217277195812481
159698,0.06368549068928896
159699,0.0723833712674535
159700,0.12993000680924552
159701,0.07833263926004763
159702,0.34074552386098445
159703,0.3022848535418482
159704,0.5283780705693999
159705,0.47552835241673924
159706,0.1549290961565601
159707,0.5709352412460054
159708,0.05087896620328291
159709,0.2061956824033562
159710,0.17088904308341665
159711,0.23340076606635088
159712,0.4246813116789909
159713,0.6089061316971489
159714,0.08167387969939272
159715,0.15933256784024066
159716,0.15400203823212485
159717,0.16963435999463916
159718,0.1916773749185499
159719,0.21112323439642516
159720,0.14324358299300116
159721,0.10613270476963799
159722,0.36583047394480905
159723,0.0703236662648938
159724,0.09656801170478933
159725,0.3770063622116716
159726,0.4897967399340488
159727,0.12752879168160436
159728,0.14753261176961804
159729,0.14329966685785164
159730,0.3998687678022737
159731,0.2676701595131985
159732,0.07817050033400642
159733,0.046646168547067074
159734,0.21129841188376475
159735,0.24781942565590945
159736,0.04637935088440941
159737,0.06416105525866833
159738,0.6164058470985315
159739,0.16461678079067274
159740,0.1048409742934005
159741,0.39522450068713433
159742,0.1263708776124931
159743,0.2770435171874663
159744,0.0893194418079541
159745,0.0717948651940343
159746,0.09251440205972784
159747,0.060621899175152066
159748,0.04162454426745528
159749,0.5173980384974489
159750,0.04210614804991779
159751,0.13348134490852323
159752,0.10098178323040675
159753,0.15524237138889302
159754,0.5414360340965465
159755,0.059146785942197536
159756,0.19488109303603324
159757,0.1689650176787708
159758,0.12721091736845558
159759,0.3829893315257551
159760,0.09359924810662462
159761,0.20278904478255394
159762,0.6619486309489865
159763,0.21097905251550636
159764,0.08913563029744505
159765,0.1376657267046335
159766,0.11987085823029893
159767,0.46502257548028925
159768,0.08264812505446577
159769,0.11412001551924272
159770,0.051019170612016086
159771,0.7154632732384202
159772,0.14569349499706405
159773,0.08427363988041893
159774,0.20867416754208462
159775,0.12957623280375322
159776,0.12206017360410142
159777,0.09462652025826424
159778,0.07187419237319033
159779,0.08153150416249005
159780,0.2832386325261662
159781,0.13972378739686675
159782,0.07936758289603218
159783,0.07464652985242524
159784,0.2906031271079034
159785,0.06883206237505196
159786,0.08886806245759381
159787,0.11648132711168489
159788,0.09892877365062237
159789,0.1599969390385022
159790,0.10538568157713335
159791,0.3343520656307594
159792,0.19750836367494476
159793,0.24184144314719444
159794,0.2940326624438375
159795,0.11228184387448803
159796,0.19771631991465438
159797,0.37318080233829376
159798,0.13400262022421833
159799,0.3802277271628198
159800,0.09103897289503689
159801,0.2557890169486956
159802,0.17517200102783126
159803,0.08709647677230108
159804,0.33257128816531095
159805,0.13997773078807588
159806,0.399162305093989
159807,0.4025020213860025
159808,0.040821196481720445
159809,0.14081706439275146
159810,0.13261488531914287
159811,0.06279715585298824
159812,0.15417974043567775
159813,0.2688874346505374
159814,0.0994798145530009
159815,0.1987485587280938
159816,0.761032280919852
159817,0.1282545411308084
159818,0.0660325356773575
159819,0.1917350938088274
159820,0.10118571725546241
159821,0.41820062607971714
159822,0.33520949326103744
159823,0.6221857615868008
159824,0.11125489058128611
159825,0.27254949244047344
159826,0.05026768824995452
159827,0.457782445662356
159828,0.5617860411086821
159829,0.40727901338828043
159830,0.07789354966763945
159831,0.054964408027815444
159832,0.21282191823061478
159833,0.054725098883744216
159834,0.24253791672886194
159835,0.1074159176992044
159836,0.7632728209461687
159837,0.23626901000272382
159838,0.6884667592382882
159839,0.04462343065945869
159840,0.06699450495804612
159841,0.10075487687367421
159842,0.45800380819367303
159843,0.05833201207001622
159844,0.10326149386200636
159845,0.09557088372649146
159846,0.3902467570506002
159847,0.34536263242966525
159848,0.517808613695878
159849,0.14312326797615443
159850,0.051700785930953126
159851,0.6955669755288701
159852,0.11470643837746705
159853,0.4813798006051852
159854,0.5971951158529809
159855,0.08023633968325755
159856,0.0951761948356678
159857,0.7564757734472325
159858,0.07698336181391503
159859,0.5099097757912726
159860,0.051453802379182206
159861,0.10029095622579326
159862,0.2555302034498544
159863,0.11496027054269332
159864,0.66041404918713
159865,0.048706067818788765
159866,0.48517210631116087
159867,0.047312637831353914
159868,0.04986568546558996
159869,0.43818819067765474
159870,0.20637767058464607
159871,0.1417365126525863
159872,0.05636435573973725
159873,0.5344818733223374
159874,0.22912015858265378
159875,0.6793090949109003
159876,0.6584463198824649
159877,0.11793699345394508
159878,0.10701717226687071
159879,0.2552798758546639
159880,0.49962508152160984
159881,0.6048926810416806
159882,0.07079731163706729
159883,0.675840613215415
159884,0.4021867695128525
159885,0.5813378134186504
159886,0.0731574217837918
159887,0.7671600586873706
159888,0.5463601129151336
159889,0.3725013905453702
159890,0.10610041713538865
159891,0.4098200968394012
159892,0.1292556514791221
159893,0.6210241822391096
159894,0.16020547631307605
159895,0.302463487109512
159896,0.5863363808280192
159897,0.3434418274861276
159898,0.04657772138995303
159899,0.04774386041287254
159900,0.18243400317617614
159901,0.736717517895675
159902,0.515882199598369
159903,0.4150900612634225
159904,0.05655867486158933
159905,0.4796499848862609
159906,0.08802338783870199
159907,0.6137096546210471
159908,0.3598955967872353
159909,0.265729847057783
159910,0.07257733741571805
159911,0.4819713560885209
159912,0.11061358117756193
159913,0.6032882476384424
159914,0.05289074843665924
159915,0.1953108089184909
159916,0.32417235475587036
159917,0.05012553316532752
159918,0.05975173259723144
159919,0.041637797248043756
159920,0.19117211802213802
159921,0.271505735423209
159922,0.05511667041754754
159923,0.043895961115993226
159924,0.09720043872424396
159925,0.03774324671048049
159926,0.19025565113009926
159927,0.37676628757394676
159928,0.2952292317212368
159929,0.4976665472699976
159930,0.09554529048872704
159931,0.05674770473327664
159932,0.14179711244137613
159933,0.09985873037100705
159934,0.06413222101374383
159935,0.05851596008530426
159936,0.09484930932210166
159937,0.054260532349698076
159938,0.08553831900566389
159939,0.11588889549946776
159940,0.5623161458908942
159941,0.6144260290643531
159942,0.48167110218624876
159943,0.7103346623795646
159944,0.15148328188876967
159945,0.6735839174300325
159946,0.687058878482154
159947,0.21405165592672315
159948,0.18388755408627133
159949,0.23630133545113213
159950,0.07761750188271424
159951,0.056122099167457425
159952,0.11937530785601222
159953,0.7591627346498973
159954,0.14272565409265497
159955,0.10908530579256338
159956,0.14822867080243263
159957,0.38648557519562204
159958,0.11333793189837699
159959,0.05963200117322532
159960,0.13607127179712986
159961,0.16915196095142385
159962,0.1958155778204692
159963,0.056184395026206806
159964,0.6502282577979088
159965,0.18936661588260606
159966,0.12687702455199407
159967,0.10510422256363355
159968,0.21615570186124283
159969,0.12303668027222711
159970,0.31389009488091213
159971,0.10396285598579817
159972,0.11724148098962903
159973,0.7044256812355358
159974,0.04816346578417159
159975,0.4096880535550428
159976,0.5567735413749589
159977,0.5007949067786968
159978,0.08561863111722927
159979,0.15064480904660724
159980,0.1119685321371978
159981,0.06768750808489926
159982,0.16646450010999914
159983,0.05441033718531165
159984,0.12509148549671806
159985,0.20863531103392657
159986,0.275448073102699
159987,0.08702534636749254
159988,0.4772658982236117
159989,0.07093353538266606
159990,0.50241086982227
159991,0.32474489883314356
159992,0.0583824900124488
159993,0.23531084625460522
159994,0.20446735436991426
159995,0.04684062919896539
159996,0.39371060249582024
159997,0.1950323044889469
159998,0.048766772646239895
159999,0.19195169169184761
160000,0.6969273304867326
160001,0.18151854638029424
160002,0.21111918498548252
160003,0.6005758430536732
160004,0.1976132794805103
160005,0.2556622787396531
160006,0.15039432377972198
160007,0.23826041828622047
160008,0.08302476924726855
160009,0.20120894006835546
160010,0.08782330790778754
160011,0.1987152837684185
160012,0.4999986745530123
160013,0.06823187014760072
160014,0.12341480979299858
160015,0.09473848333815299
160016,0.1069720191312409
160017,0.05047077438612214
160018,0.07710612813712873
160019,0.06150218996539211
160020,0.16083043791100657
160021,0.050809444067061976
160022,0.11969453146217574
160023,0.17164200687620285
160024,0.16970783823498597
160025,0.1199940571363443
160026,0.300148132652424
160027,0.08872873372871898
160028,0.10254511617931711
160029,0.15146227850252011
160030,0.09312589665296263
160031,0.19051511903575702
160032,0.10406569827837948
160033,0.09004099788417338
160034,0.134559446210278
160035,0.2812893605165174
160036,0.11237054591329913
160037,0.045154223814662754
160038,0.3455629418627697
160039,0.10335214766223279
160040,0.14823076375308222
160041,0.11081400463325601
160042,0.26510404484358063
160043,0.36196904920358863
160044,0.09358686577020883
160045,0.4494999101537383
160046,0.09584197019325194
160047,0.12974270199797147
160048,0.17982737232751078
160049,0.10004012399033017
160050,0.10691690813476079
160051,0.0693546163749695
160052,0.08825319963894543
160053,0.08161300709231586
160054,0.05703291435305809
160055,0.20952159408332185
160056,0.09542123369519455
160057,0.043365613362934825
160058,0.540582686673453
160059,0.06831493904572455
160060,0.08996178906991742
160061,0.0628705071631241
160062,0.13912533324426848
160063,0.17687566670027383
160064,0.04224457411196527
160065,0.16521885888814672
160066,0.09503726726342793
160067,0.08603552297620196
160068,0.16473784469456543
160069,0.21429590706900645
160070,0.17324548765179554
160071,0.055731164989501855
160072,0.22005984147898824
160073,0.5489494013110405
160074,0.6026131836701039
160075,0.09276214326978457
160076,0.12130283654624074
160077,0.06899267201917715
160078,0.12165831184165864
160079,0.7049371634976869
160080,0.05387570526818928
160081,0.13813112973971609
160082,0.7260907787280425
160083,0.12405966349057873
160084,0.051866231213919686
160085,0.09810319838800868
160086,0.1377134361787041
160087,0.5436446391395122
160088,0.6721687177893506
160089,0.39726836101528235
160090,0.10637421885258687
160091,0.16107474670762836
160092,0.27759809180645334
160093,0.16709209143531176
